Customer ID,Transaction Date,Product Category,Purchase Amount
636,2022-11-27,Personal Care,4474.8
636,2022-11-27,Unknown,210.98
637,2022-03-27,Specialty Foods - Other,5055.35
637,2022-03-27,Unknown,487.53
642,2022-05-29,Non Finished Goods,155.81
644,2021-06-20,Healthcare Films & Flex Pkg,2668.68
644,2021-06-20,Non Finished Goods,116.6
644,2021-06-20,Personal Care,380.0
653,2024-12-01,Personal Care,11034.75
661,2022-05-29,Personal Care,16702.53
663,2022-06-19,Converter & Specialty Ind Film,31913.85
663,2022-06-19,Non Finished Goods,344.66
699,2022-05-22,Specialty Foods - Other,8626.25
711,2022-04-24,Unknown,378.05
725,2025-08-24,Protein,59731.56
726,2021-07-04,Non Finished Goods,38.05
726,2021-07-04,Specialty Foods - Other,3933.02
727,2023-03-19,Specialty Foods - Other,94463.09
728,2025-08-03,Non Finished Goods,163.51
728,2025-08-03,Protein,16892.46
729,2025-08-17,Dairy,241424.77
730,2022-03-20,Non Finished Goods,420.45
762,2022-04-24,Plate for Graphics - non FG,38010.67
767,2025-07-13,Ready-to-Eat,37349.15
770,2025-07-13,Converter & Specialty Ind Film,27182.4
770,2025-07-13,Non Finished Goods,229.6
770,2025-07-13,Unknown,888.17
775,2022-07-03,Personal Care,3897.7
777,2022-08-07,Specialty Foods - Other,39846.18
777,2022-08-07,Unknown,825.0
778,2022-06-12,Converter & Specialty Ind Film,3810.48
778,2022-06-12,Non Finished Goods,25.25
792,2021-11-28,Converter & Specialty Ind Film,3507.8
794,2025-01-05,Non Finished Goods,59.12
794,2025-01-05,Specialty Foods - Other,11378.4
795,2023-10-08,Specialty Foods - Other,5815.6
795,2023-10-08,Unknown,521.66
796,2024-04-21,Protein,30412.2
797,2025-07-27,Non Finished Goods,206.38
797,2025-07-27,Specialty Foods - Other,7586.54
798,2021-08-15,Specialty Foods - Other,17312.37
832,2022-07-17,Non Finished Goods,5.26
844,2025-08-24,Bakery,43807.67
844,2025-08-24,Non Finished Goods,619.13
844,2025-08-24,Unknown,339.62
845,2025-08-17,Healthcare Films & Flex Pkg,144071.23
899,2022-03-06,Non Finished Goods,587.33
913,2025-05-25,Plate for Graphics - non FG,2266.2
920,2022-06-12,Healthcare Films & Flex Pkg,26912.0
920,2022-06-12,Non Finished Goods,111.4
992,2025-05-04,Unknown,119.65
1009,2025-08-24,Specialty Foods - Other,8911.92
1035,2024-03-03,Bakery,245.12
1049,2021-12-19,Bakery,5324.88
1054,2022-03-27,Healthcare Films & Flex Pkg,125.0
1054,2022-03-27,Specialty Foods - Other,20471.16
